account_age_days,average_monthly_recurring_transfers_in_complex,average_monthly_recurring_transfers_out_complex,count_active_days,count_nsf_30_days,count_nsf_90_days,count_stop_payment_90_days,recurring_deposits_2_months_ago,recurring_deposits_current_month,recurring_deposits_previous_month,sum_disability_income_2_months_ago,sum_disability_income_current_month,sum_disability_income_previous_month,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_employment_insurance_income_2_months_ago,sum_employment_insurance_income_current_month,sum_employment_insurance_income_previous_month,sum_government_income_2_months_ago,sum_government_income_current_month,sum_government_income_previous_month,sum_loan_deposits_30_days,sum_loan_deposits_60_days,sum_loan_deposits_90_days,sum_loan_payments_2_months_ago,sum_loan_payments_current_month,sum_loan_payments_previous_month,sum_micro_loan_payments_2_months_ago,sum_micro_loan_payments_current_month,sum_micro_loan_payments_previous_month,sum_total_income_2_months_ago,sum_total_income_current_month,sum_total_income_previous_month,gender,age,y_pred,y_pred_proba,y_test
91.0,0.0,0.0,54.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5423.14,1377.67,4995.42,0.0,0.0,0.0,450.0,0.0,0.0,422.64,1372.64,1372.64,4318.35,1455.66,2913.45,2073.13,516.58,1275.88,5985.7,1377.67,5025.57,female,53.0,1,0.6231771,1
91.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.96,0.0,2077.54,0.0,0.0,0.0,157.5,0.0,0.0,1200.0,1600.0,1600.0,461.6,0.0,751.49,461.6,0.0,751.49,2190.46,0.0,2077.54,female,30.0,1,0.55142903,0
365.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1050.9,160.0,male,50.0,1,0.9694827,1
92.0,0.0,0.0,62.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,70.69,70.69,3549.68,874.37,2088.12,2731.47,808.03,1484.44,4280.9,1581.52,4513.36,male,36.0,1,0.87181884,1
346.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.44,0.0,0.0,1186.0,702.0,1404.0,2500.71,1791.24,2895.24,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,3065.15,1791.24,2895.24,female,32.0,1,0.9726294,1
362.0,0.0,0.0,120.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.0,0.0,2342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.53,0.0,437.48,346.53,0.0,437.48,2342.0,0.0,2342.0,male,30.0,1,0.6523751,1
91.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.46,2175.84,2159.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.98,997.98,493.99,0.0,0.0,0.0,2517.46,3080.84,2159.63,female,34.0,1,0.8225882,1
366.0,580.91,165.36,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4798.15,3777.57,6038.24,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1315.0,1915.0,1118.96,1133.73,1556.71,690.5,690.0,822.25,4798.15,3940.07,6038.24,female,33.0,1,0.33726826,1
366.0,0.0,0.0,227.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.46,0.0,0.0,0.0,0.0,683.57,1553.51,683.57,467.0,467.0,467.0,2203.23,1571.73,1180.0,1362.23,1355.73,345.0,4967.44,2818.97,1091.5,female,30.0,1,0.81902707,1
366.0,0.0,0.0,221.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,438.72,0.0,334.94,902.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,1573.72,73.2,73.2,146.4,73.2,73.2,146.4,1340.72,0.0,334.94,female,31.0,1,0.8867644,1
366.0,0.0,0.0,199.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.97,1168.0,2582.16,0.0,0.0,0.0,2664.0,0.0,202.68,2500.62,3500.62,4227.62,670.84,688.43,2574.36,670.84,115.0,2574.36,3014.7,1168.0,2784.84,female,36.0,1,0.7939923,0
89.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,male,33.0,1,0.990391,1
92.0,0.0,0.0,54.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2810.16,0.0,4587.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.29,267.34,267.34,0.0,0.0,0.0,2810.16,0.0,4587.96,female,34.0,1,0.72751975,1
91.0,0.0,4400.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7941.58,0.0,4424.4,0.0,0.0,0.0,0.0,0.0,77.95,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,15482.12,20.0,10333.77,male,31.0,1,0.70977646,1
90.0,0.0,59.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,672.0,2177.94,1199.82,618.95,0.0,0.0,0.0,672.0,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2849.94,1199.82,1290.95,female,38.0,1,0.97665113,1
91.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4239.99,0.0,4441.76,0.0,0.0,0.0,1903.4,58.37,1903.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6143.39,58.37,6345.16,male,65.0,1,0.73102534,1
91.0,0.0,0.0,30.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2216.07,2245.88,2619.28,0.0,0.0,0.0,1338.5,0.0,1338.5,1290.0,2490.0,5784.0,2599.0,115.0,0.0,1681.0,115.0,0.0,3554.57,2245.88,3957.78,female,39.0,1,0.83367205,1
89.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,male,22.0,1,0.988277,1
105.0,55.0,55.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2351.3,0.0,male,32.0,1,0.9639031,1
89.0,0.0,0.0,39.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,682.0,0.0,0.0,682.0,0.0,0.0,0.0,0.0,0.0,297.18,148.59,297.18,297.18,148.59,297.18,682.0,0.0,2052.0,male,37.0,1,0.8970798,1
91.0,0.0,1600.0,55.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.83,685.21,2229.48,0.0,0.0,0.0,0.0,0.0,0.0,1843.9,2353.9,2428.9,1832.72,187.56,3206.17,1542.25,145.18,2362.02,2045.58,685.21,2817.83,male,36.0,1,0.85013133,1
91.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,3583.11,1326.26,4616.52,0.0,0.0,0.0,99.5,0.0,99.5,99.5,0.0,99.5,3583.11,1326.26,5315.29,female,18.0,1,0.94962883,1
91.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2259.26,0.0,2056.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,2259.26,0.0,2056.01,male,29.0,1,0.801792,1
180.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3057.51,0.0,2583.97,0.0,0.0,0.0,725.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3782.51,0.0,2583.97,female,32.0,1,0.7355767,1
90.0,0.0,0.0,57.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3765.85,3168.5,2597.79,0.0,0.0,0.0,831.26,0.0,4699.55,250.0,1225.0,1910.0,3021.5,3087.77,2605.44,2699.76,2827.05,2314.22,5782.11,4508.5,8298.99,female,18.0,1,0.6596374,1
89.0,94.0,125.5,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11467.02,1800.56,5009.37,0.0,0.0,0.0,960.83,0.0,1188.83,1220.0,1770.0,2590.0,2589.52,1117.32,2883.52,2103.26,806.94,1571.69,12427.85,1800.56,6198.2,female,46.0,1,0.44713497,0
87.0,0.0,12.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,21.0,1,0.988277,1
366.0,67.5,0.0,323.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.54,1390.77,4172.31,0.0,0.0,0.0,0.0,7903.5,4178.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7924.42,10484.27,17577.97,female,37.0,1,0.71534187,1
91.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,274.0,male,25.0,1,0.977776,1
90.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.07,2110.14,1675.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23565.71,2110.14,1675.56,female,49.0,1,0.9328626,1
91.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959.43,1763.12,3173.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.3,599.08,1615.47,820.06,0.0,417.31,4959.43,1763.12,3173.46,female,45.0,1,0.4214349,0
91.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.2,969.6,2671.29,0.0,0.0,0.0,2020.02,136.51,2841.42,0.0,0.0,0.0,506.2,0.0,537.62,506.2,0.0,537.62,4554.76,1106.11,9619.71,male,23.0,1,0.5924956,1
90.0,333.33,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.12,0.0,3382.0,2500.0,1250.0,2500.0,2500.0,1250.0,2500.0,0.0,0.0,0.0,388.08,388.08,776.16,0.0,0.0,0.0,4428.12,1250.0,5882.0,male,45.0,1,0.66423774,0
89.0,200.0,0.0,23.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.96,2225.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,200.14,0.0,286.39,0.0,0.0,86.25,0.0,994.96,2225.42,male,25.0,1,0.97515625,1
87.0,0.0,22.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3098.93,2417.84,2817.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,192.0,266.0,0.0,157.0,0.0,0.0,3098.93,2417.84,2817.88,male,34.0,1,0.70319563,1
91.0,0.0,477.86,59.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2839.79,0.0,4602.58,0.0,0.0,0.0,0.0,0.0,0.0,60.97,431.31,740.68,1016.14,0.0,321.94,0.0,0.0,0.0,3149.79,0.0,4642.58,male,28.0,1,0.83239657,1
366.0,6750.0,1666.67,251.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7116.73,5066.42,7116.74,0.0,0.0,0.0,6244.79,2177.75,2425.49,2848.0,3907.0,8098.17,7145.86,3468.47,7060.87,2685.71,981.83,3681.27,14578.69,10444.17,9662.23,female,37.0,1,0.71112484,1
86.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5184.8,0.0,5322.13,0.0,0.0,0.0,0.0,0.0,104.0,347.12,844.24,1688.48,1957.81,0.0,2438.81,744.17,0.0,1225.17,5184.8,0.0,5426.13,male,48.0,1,0.4958068,1
91.0,0.0,73.65,48.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.58,849.08,0.0,0.0,0.0,0.0,0.0,1084.0,1468.17,0.0,0.0,0.0,428.14,428.14,428.14,0.0,0.0,0.0,3355.71,3150.15,2052.11,male,33.0,1,0.9571348,1
409.0,0.0,0.0,250.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11407.67,5410.24,15213.07,0.0,0.0,0.0,0.0,0.0,0.0,11675.0,15900.0,25155.67,20218.74,9877.68,11628.95,17907.69,8364.76,9497.44,51642.59,27160.24,43531.89,male,42.0,1,0.6156609,1
365.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.13,674.25,523.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07,0.0,0.0,0.0,1245.24,2378.16,1409.56,female,21.0,1,0.96810305,1
91.0,15.0,435.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15780.0,0.0,731.73,0.0,0.0,0.0,0.0,0.0,235.78,0.0,0.0,0.0,15780.0,0.0,731.73,male,30.0,1,0.97927135,1
91.0,2412.33,0.0,58.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.5,331.52,1325.2,0.0,0.0,0.0,344.2,0.0,756.88,0.0,0.0,0.0,82.01,94.5,189.0,82.01,94.5,189.0,1614.7,331.52,3614.04,female,42.0,1,0.90837747,1
366.0,0.0,0.0,208.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3704.66,724.36,3455.99,0.0,0.0,0.0,40.0,198.64,0.0,0.0,0.0,0.0,437.0,128.5,0.0,437.0,128.5,0.0,3944.66,2517.38,3455.99,female,41.0,1,0.7986185,1
85.0,0.0,0.0,44.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.52,26.67,0.0,0.0,0.0,336.0,0.0,748.5,0.0,0.0,0.0,0.0,0.0,37.98,0.0,0.0,0.0,1436.0,1451.91,2727.41,male,38.0,1,0.9688872,1
92.0,0.0,1120.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2154.92,262.17,2887.07,0.0,296.45,0.0,0.0,413.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2154.92,1175.37,3287.07,male,20.0,1,0.7886067,1
87.0,17.5,783.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.18,0.0,1236.18,0.0,0.0,0.0,0.0,0.0,0.0,1303.4,0.0,1404.72,400.0,700.0,1050.0,1257.85,0.0,1407.63,1257.85,0.0,1407.63,1948.4,0.0,2009.72,male,58.0,1,0.8978353,1
91.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,34.0,1,0.96743,1
367.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7090.26,2722.18,10764.43,0.0,0.0,0.0,4541.15,0.0,4541.15,0.0,5000.0,5000.0,4205.14,3040.08,3169.81,1504.19,1060.36,1201.09,14031.41,2722.18,15785.58,female,73.0,1,0.5594301,1
91.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8,1852.96,1804.0,1804.0,1804.0,1804.0,1804.0,1804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,1906.8,3656.96,male,24.0,1,0.9513994,1
90.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4672.24,0.0,4672.24,0.0,0.0,0.0,394.93,0.0,394.99,0.0,600.0,1200.0,690.0,0.0,460.0,690.0,0.0,460.0,5397.37,0.0,5808.09,female,36.0,1,0.45564112,1
366.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26323.49,3429.64,6582.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,6674.95,5033.03,6720.59,5832.01,4185.57,5721.81,26405.89,5744.64,9524.99,male,40.0,1,0.41323313,1
217.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.35,0.0,426.35,0.0,0.0,0.0,1125.8,129.49,1748.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.15,5631.12,2934.91,male,27.0,1,0.97797024,1
332.0,0.0,795.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.27,329.71,711.58,296.45,0.0,0.0,1930.2,0.0,1517.0,0.0,520.0,520.0,890.97,889.43,587.37,370.17,368.63,66.57,2763.47,329.71,2228.58,male,18.0,1,0.9357012,1
92.0,0.0,0.0,58.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.56,0.0,3286.47,0.0,0.0,0.0,494.09,0.0,494.09,500.0,500.0,500.0,430.02,0.0,430.02,0.0,0.0,0.0,2318.65,0.0,4330.56,male,64.0,1,0.69006205,1
91.0,0.0,1847.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5133.16,0.0,6206.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,839.4,159.05,1315.31,729.0,103.85,885.82,5133.16,0.0,6262.08,male,18.0,1,0.6167112,0
88.0,0.0,1150.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565.43,0.0,5527.28,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,4244.24,4244.24,303.45,32.04,635.26,303.45,32.04,535.26,5565.43,0.0,5527.28,male,43.0,1,0.48532075,0
365.0,2898.24,157.27,193.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3511.06,2191.65,7686.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.36,306.32,466.46,200.4,230.36,250.5,3511.06,2306.65,7686.23,male,23.0,1,0.6574738,0
91.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,38.0,1,0.9799533,1
90.0,0.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.72,0.0,2219.59,0.0,0.0,0.0,0.0,0.0,467.25,1085.0,1685.0,1685.0,0.0,415.92,659.39,0.0,415.92,628.0,1627.09,782.68,2686.84,male,29.0,1,0.8491217,1
367.0,0.0,0.0,263.0,0.0,0.0,0.0,2383.78,0.0,1936.48,0.0,0.0,0.0,2341.02,0.0,1893.72,0.0,0.0,0.0,288.76,0.0,42.76,0.0,0.0,0.0,438.42,0.0,319.18,199.96,0.0,199.96,3979.78,1350.0,1936.48,female,24.0,1,0.44936648,0
367.0,0.0,0.0,248.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984.03,1627.65,3569.55,0.0,0.0,0.0,1945.73,0.0,371.14,2549.18,2952.0,2952.0,2889.78,335.34,3434.43,944.42,335.34,594.77,7119.76,2377.65,5220.69,female,27.0,1,0.72093415,0
366.0,0.0,0.0,237.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3159.61,2100.15,1956.19,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,2500.0,2500.0,227.79,647.25,493.56,227.79,590.28,455.58,3159.61,2100.15,1956.19,female,26.0,1,0.54160655,1
366.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.29,296.96,857.16,male,20.0,1,0.9754005,1
91.0,0.0,0.0,61.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6190.56,0.0,3739.62,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,3705.44,0.0,4567.69,3509.86,0.0,4260.23,6190.56,0.0,6094.38,male,50.0,1,0.5012284,1
91.0,70.0,819.0,57.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3527.82,1405.44,3144.82,0.0,0.0,0.0,889.0,0.0,0.0,300.0,654.66,1182.39,2310.57,0.0,1942.0,1038.38,0.0,584.82,4416.82,1405.44,3144.82,male,52.0,1,0.51542467,1
90.0,0.0,110.0,56.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.5,640.5,2024.16,0.0,0.0,0.0,488.77,1785.0,1785.0,0.0,13.68,13.68,235.65,208.11,116.42,0.0,170.61,55.53,7205.1,2425.5,3929.16,female,28.0,1,0.82627994,1
