average_closing_balance_day_after_employer_income,average_closing_balance_day_of_employer_income,average_closing_balance_day_of_income,average_monthly_micro_loan_payments_complex,average_monthly_utility_payments_complex,balance_90_days_ago,balance_current,balance_min,count_days_negative_balance_90_days,count_distinct_micro_lenders,count_loan_payments_current_month,count_loan_payments_previous_month,count_nsf_30_days,employer_income_frequency,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_non_employer_income,sum_non_employer_income_2_months_ago,sum_non_employer_income_current_month,sum_non_employer_income_previous_month,telecom_payments_average,other_loan_payments_average,utility_payments_average,gender,age,y_pred,y_pred_proba,y_test,test_weight,test_validation_flag,test_request_month,test_profit,test_Id,test_principal,test_total_paid,test_request_date,test_dob
-553.61,-529.04,-460.57,2452.83,168.14,-510.25,-782.82,-1565.96,72.0,13.0,0.0,19.0,0.0,BiMonthly,3434.31,0.0,3346.6,15694.28,380.6,0.0,0.0,155.51,31.52,336.28,female,45,0,0.14785238,0,1.0,False,12,399.55999999999995,9e593f22-2068-4148-b73e-5bc87e28a3e5,400,799.56,2022-12-02 0:00,1977-09-15 0:00
515.93,869.14,730.11,603.0,0.0,0.72,1.5,-344.73,8.0,1.0,0.0,2.0,0.0,BiWeekly,2294.01,0.0,2216.12,443.5,210.0,0.0,233.5,0.0,345.0,0.0,male,24,0,0.41908213,1,1.0,False,12,-500.0,5491afb9-cce2-4592-bec9-94b395f0207d,500,0.0,2022-12-02 0:00,1998-01-06 0:00
602.98,687.43,710.87,0.0,0.0,25.51,34.14,-256.14,7.0,0.0,0.0,8.0,3.0,Weekly,2886.87,755.88,2527.27,7396.33,478.71,0.0,351.62,97.29,33.23,0.0,male,28,0,0.36011592,1,1.0,False,12,-350.03,4de8bfdd-0fed-4b81-a40b-2be4299658dd,400,49.97,2022-12-02 0:00,1994-06-28 0:00
1203.2,1722.94,1327.07,1546.98,78.18,55.04,1471.54,-111.88,2.0,10.0,20.0,32.0,0.0,BiWeekly,11234.04,5644.68,4774.59,0.0,0.0,0.0,0.0,236.41,173.32,95.56,female,56,0,0.15669201,0,1.0,False,12,91.72000000000003,011f614e-7431-47ca-b83d-16fd87148098,300,391.72,2022-12-02 0:00,1966-03-28 0:00
193.33,240.68,193.28,1179.3,0.0,122.31,49.72,-1265.78,10.0,9.0,12.0,15.0,12.0,BiWeekly,3129.76,1543.83,2284.53,29560.26,2663.46,2184.83,2184.83,82.67,0.0,150.0,female,28,0,0.18511073,0,1.0,False,12,241.79999999999995,52f50fc8-6c5c-4ebc-91cc-8d0b0c86cdf1,375,616.8,2022-12-02 0:00,1994-09-29 0:00
746.55,747.19,487.57,217.03,159.71,-511.1,57.8,-724.15,64.0,1.0,3.0,6.0,1.0,BiWeekly,2477.28,1506.8,2773.27,893.02,0.0,0.0,0.0,141.66,42.47,129.58,female,27,0,0.1980294,0,1.0,False,12,424.59000000000003,3374c022-be2b-4c8a-9e69-bf0ba0ccbc4c,375,799.59,2022-12-02 0:00,1994-12-20 0:00
600.12,427.57,504.24,4048.36,190.35,25.42,410.32,-304.87,22.0,17.0,1.0,34.0,0.0,Weekly,8389.47,568.65,5790.63,19338.89,950.89,0.0,905.89,135.85,20.48,1713.19,female,58,0,0.14168455,0,1.0,False,12,327.61,3d5cfd51-5066-4970-a6d3-1b78d296768b,350,677.61,2022-12-02 0:00,1964-07-23 0:00
459.17,459.17,475.77,296.16,284.54,431.14,327.81,-0.1,0.0,2.0,4.0,8.0,0.0,BiWeekly,2945.54,1472.77,2945.54,0.0,0.0,0.0,0.0,49.28,78.33,110.94,male,53,0,0.2510199,1,1.0,False,12,-169.4,a201a2cb-7ba7-4e69-ba5f-82e132b3527e,375,205.6,2022-12-02 0:00,1969-06-30 0:00
1151.92,1702.53,1309.91,287.23,0.0,-832.46,140.7,-933.94,4.0,5.0,9.0,6.0,0.0,BiWeekly,3836.97,6017.5,3769.59,1020.54,0.0,0.0,0.0,99.79,333.48,0.0,male,31,0,0.21062484,0,1.0,False,12,64.22000000000003,51951b98-1fe0-4521-b3c0-f3bb46c2c9e4,400,464.22,2022-12-02 0:00,1991-11-29 0:00
372.16,460.88,476.65,91.36,0.0,4004.92,-131.91,-689.72,28.0,1.0,0.0,9.0,1.0,BiWeekly,2389.33,1023.73,2289.53,6402.31,134.75,0.0,0.0,32.68,41.34,0.0,female,23,0,0.38094917,0,1.0,False,12,344.59000000000003,37e0c056-0811-4d07-805b-14b3a23f20bb,375,719.59,2022-12-02 0:00,1998-12-21 0:00
111758.0,112137.09,14535.63,1811.3,163.65,138607.38,110637.93,110454.56,5.0,11.0,4.0,6.0,0.0,BiMonthly,4763.91,2602.0,5594.19,1012.0,552.0,0.0,0.0,245.65,738.85,518.24,female,41,0,0.17857867,0,1.0,False,12,344.59000000000003,f8df8a2b-be9c-46ac-a2cd-2f07cfeaa08c,375,719.59,2022-12-02 0:00,1981-07-12 0:00
0.0,0.0,451.58,3732.92,33.55,390.58,824.71,-478.52,16.0,7.0,25.0,23.0,2.0,Unknown,0.0,0.0,0.0,373.0,93.25,0.0,0.0,0.0,37.72,184.5,female,55,0,0.20421866,0,1.0,False,12,399.55999999999995,bf3bd658-0e07-4449-bbbb-6dbc5bc084fd,400,799.56,2022-12-02 0:00,1967-10-04 0:00
636.83,629.19,585.92,398.91,50.0,0.0,159.99,-339.14,13.0,3.0,3.0,14.0,5.0,Weekly,3153.94,1405.41,3270.57,481.14,0.0,0.0,481.14,135.2,10.9,100.0,female,50,0,0.26482725,0,1.0,False,12,327.91999999999996,3bc3bb39-5b76-47b6-bfde-ecf80087c29f,400,727.92,2022-12-02 0:00,1972-05-24 0:00
472.06,429.29,421.01,103.92,562.23,279.49,257.33,-59.13,5.0,1.0,0.0,8.0,1.0,Weekly,1827.85,0.0,2227.24,12519.23,1263.57,0.0,1325.58,73.93,48.46,205.59,female,49,0,0.32347202,1,1.0,False,12,-327.03,728b7479-3ed9-45d1-89b2-c277d4a7d944,375,47.97,2022-12-02 0:00,1973-10-14 0:00
414.76,208.13,209.55,1574.84,0.0,1083.2,0.71,-3020.15,32.0,4.0,17.0,31.0,2.0,Weekly,4207.0,3071.58,4359.76,170.17,0.0,0.0,0.0,266.64,53.12,0.0,male,23,0,0.21393433,0,1.0,False,12,344.59000000000003,f0cf0293-cf49-438b-985e-b5216b2c5aac,375,719.59,2022-12-02 0:00,1998-12-09 0:00
109.81,320.56,347.58,638.72,0.0,388.86,-85.89,-768.78,49.0,2.0,2.0,2.0,0.0,Weekly,2817.23,2523.26,2452.24,0.0,0.0,0.0,0.0,190.51,0.0,0.0,female,24,0,0.339941,0,1.0,False,12,345.0,427d799e-1417-4ec3-a073-03609739c0c1,375,720.0,2022-12-02 0:00,1998-10-07 0:00
1007.98,1039.8,812.95,0.0,0.0,251.55,768.9,-4031.3,55.0,0.0,0.0,0.0,0.0,BiWeekly,6448.21,3974.96,4269.03,242.0,0.0,0.0,0.0,197.0,538.24,0.0,male,26,0,0.3466693,0,1.0,False,12,186.20000000000005,82029615-d0a0-4f21-94bd-209d5590948a,375,561.2,2022-12-02 0:00,1996-03-27 0:00
245.24,328.74,384.78,76.51,0.0,262.0,44.51,-1205.13,27.0,2.0,0.0,4.0,0.0,Unknown,0.0,0.0,0.0,11150.41,518.05,0.0,518.05,0.0,290.77,0.0,female,39,0,0.3563174,0,1.0,False,12,138.99,32daffcb-8d09-4fbc-89b3-758a88c4a31c,375,513.99,2022-12-02 0:00,1983-10-19 0:00
0.0,0.0,1106.17,646.81,0.0,575.3,443.55,20.57,0.0,2.0,4.0,7.0,0.0,Unknown,0.0,0.0,0.0,2455.99,0.0,0.0,210.0,88.12,107.5,0.0,male,47,0,0.27637035,0,1.0,False,12,344.59000000000003,26588709-aa8a-4f5b-8449-e1912fc5bb9e,375,719.59,2022-12-02 0:00,1974-12-30 0:00
955.73,1344.74,709.12,0.0,0.0,2.05,0.11,-16.95,8.0,0.0,0.0,0.0,0.0,Weekly,10144.95,2368.42,8886.4,1934.12,186.88,0.0,0.0,0.0,0.0,0.0,male,37,0,0.41253886,1,1.0,False,12,-400.90999999999997,2ba33a9b-b901-420c-97d2-2696873148ac,500,99.09,2022-12-02 0:00,1985-03-02 0:00
180.02,204.65,-184.46,599.47,240.59,-371.7,63.82,-47.6,3.0,9.0,11.0,40.0,0.0,BiWeekly,9687.93,1786.02,5906.52,310.04,0.0,0.0,0.0,175.68,42.89,153.98,male,39,0,0.18530597,0,1.0,False,12,399.59000000000003,c657c155-92f7-43e1-a15c-c11866d83352,375,774.59,2022-12-02 0:00,1983-03-31 0:00
310.17,490.02,416.84,306.67,0.0,296.99,-14.88,-1152.83,50.0,9.0,13.0,4.0,17.0,Weekly,5775.75,900.0,3372.58,3405.19,0.0,1776.0,86.94,120.17,232.81,0.0,male,31,0,0.23530315,1,1.0,False,12,-1.5299999999999727,4a733228-add8-48e3-9531-47b26e4aa12f,450,448.47,2022-12-02 0:00,1991-10-10 0:00
867.48,1117.47,716.09,2.9,349.58,250.83,912.59,-32.22,2.0,2.0,2.0,3.0,0.0,BiWeekly,5863.23,2463.45,3845.59,28268.8,2088.0,1566.0,2088.0,123.46,25.31,119.86,male,33,0,0.28077883,0,1.0,False,12,199.70000000000005,dc2d9371-39a3-4ed8-aad3-077a663a760d,400,599.7,2022-12-02 0:00,1989-02-24 0:00
141.49,139.27,117.57,109.56,0.0,274.93,3.92,-137.04,7.0,1.0,0.0,0.0,0.0,BiWeekly,3102.23,2080.48,1019.58,1840.07,0.0,181.8,278.31,211.59,0.0,0.0,female,28,1,0.56454486,1,1.0,False,12,-202.07,e5ff7974-8468-46e8-9515-b527b2a952af,300,97.93,2022-12-02 0:00,1994-05-24 0:00
181.24,255.12,203.5,641.64,177.73,10.97,-87.69,-570.89,9.0,3.0,0.0,5.0,3.0,BiWeekly,1965.56,0.0,1902.49,0.0,0.0,0.0,0.0,222.36,273.58,183.18,female,23,0,0.33770525,0,1.0,False,12,287.58000000000004,48ac8811-0437-4007-a9ee-ef906ccd9488,300,587.58,2022-12-02 0:00,1999-04-05 0:00
1116.27,1664.93,1135.47,88.24,1447.68,266.36,32.72,-30.49,3.0,3.0,1.0,0.0,0.0,BiWeekly,3190.53,2551.87,2518.84,815.43,0.0,113.1,149.8,275.5,163.98,579.07,male,31,0,0.31832057,1,1.0,False,12,-169.4,a6c3c568-6686-4a86-aa6c-1764f913d64d,375,205.6,2022-12-02 0:00,1991-03-27 0:00
0.0,0.0,773.92,231.57,0.0,23.56,-229.78,-440.62,12.0,4.0,3.0,6.0,4.0,Unknown,0.0,0.0,0.0,2681.99,180.5,0.0,0.0,0.0,15.84,0.0,female,25,0,0.3292636,0,1.0,False,12,199.70000000000005,2a2a2e16-ae6b-4354-8e2a-10bdce704f91,400,599.7,2022-12-02 0:00,1997-05-31 0:00
634.34,647.72,446.79,206.38,0.0,86.82,35.29,-507.05,16.0,4.0,2.0,7.0,1.0,BiWeekly,1101.82,679.46,318.46,7542.54,0.0,0.0,1237.83,170.9,81.25,0.0,female,27,0,0.21733339,0,1.0,False,12,299.61,b45a4ffc-7723-4cb0-84ec-1a9cd6605721,400,699.61,2022-12-02 0:00,1995-11-08 0:00
145.75,290.05,290.05,54.46,0.0,-10.0,6.93,-10.0,14.0,4.0,1.0,3.0,0.0,Weekly,2700.85,2525.61,2227.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,23,1,0.46339002,1,1.0,False,12,32.120000000000005,1dea1b12-6651-41a3-a81a-6d7060b1ebe2,300,332.12,2022-12-02 0:00,1999-06-01 0:00
928.27,1360.95,1167.52,418.31,275.82,162.86,236.54,-637.43,1.0,1.0,2.0,3.0,0.0,BiMonthly,5187.04,0.0,2980.94,7992.3,667.54,0.0,667.54,330.3,0.0,337.11,male,32,0,0.2517018,0,1.0,False,12,479.55999999999995,482fa3b7-2617-44fe-a304-1d24310585f9,400,879.56,2022-12-02 0:00,1990-06-29 0:00
408.87,524.05,512.46,160.93,0.0,628.44,0.7,-2603.52,61.0,3.0,0.0,15.0,0.0,BiWeekly,2840.0,0.0,2670.56,1383.37,220.61,0.0,441.22,137.77,112.14,0.0,male,30,0,0.30918717,0,1.0,False,12,344.59000000000003,17bbb2fd-3006-4578-b675-4b849a0ddfaf,375,719.59,2022-12-02 0:00,1992-10-15 0:00
1038.06,1038.06,813.7,0.0,0.0,-19.11,332.99,-19.11,3.0,1.0,0.0,0.0,0.0,BiWeekly,1981.83,854.95,2356.04,3886.35,0.0,0.0,0.0,192.3,0.0,0.0,female,51,1,0.51968956,0,1.0,False,12,319.65,2c629be3-8ce8-42a6-9c8e-2a3e2c719104,300,619.65,2022-12-02 0:00,1971-06-04 0:00
